   256   556000.000000  4424000.000000
   257   558000.000000  4424000.000000
   258   560000.000000  4424000.000000
   259   562000.000000  4424000.000000
   260   564000.000000  4424000.000000
   261   566000.000000  4424000.000000
   262   568000.000000  4424000.000000
   263   570000.000000  4424000.000000
   264   572000.000000  4424000.000000
   265   574000.000000  4424000.000000
   266   576000.000000  4424000.000000
   267   578000.000000  4424000.000000
   268   580000.000000  4424000.000000
   269   582000.000000  4424000.000000
   270   584000.000000  4424000.000000
   271   586000.000000  4424000.000000
   272   588000.000000  4424000.000000
   273   590000.000000  4424000.000000
   274   550000.000000  4426000.000000
   275   552000.000000  4426000.000000
   276   554000.000000  4426000.000000
   277   556000.000000  4426000.000000
   278   558000.000000  4426000.000000
   279   560000.000000  4426000.000000
   280   562000.000000  4426000.000000
   281   564000.000000  4426000.000000
   282   566000.000000  4426000.000000
   283   568000.000000  4426000.000000
   284   570000.000000  4426000.000000
   285   572000.000000  4426000.000000
   286   574000.000000  4426000.000000
   287   576000.000000  4426000.000000
   288   578000.000000  4426000.000000
   289   580000.000000  4426000.000000
   290   582000.000000  4426000.000000
   291   584000.000000  4426000.000000
   292   586000.000000  4426000.000000
   293   588000.000000  4426000.000000
   294   590000.000000  4426000.000000
   295   550000.000000  4428000.000000
   296   552000.000000  4428000.000000
   297   554000.000000  4428000.000000
   298   556000.000000  4428000.000000
   299   558000.000000  4428000.000000
   300   560000.000000  4428000.000000
   301   562000.000000  4428000.000000
   302   564000.000000  4428000.000000
   303   566000.000000  4428000.000000
   304   568000.000000  4428000.000000
   305   570000.000000  4428000.000000
   306   572000.000000  4428000.000000
   307   574000.000000  4428000.000000
   308   576000.000000  4428000.000000
   309   578000.000000  4428000.000000
   310   580000.000000  4428000.000000
   311   582000.000000  4428000.000000
   312   584000.000000  4428000.000000
   313   586000.000000  4428000.000000
   314   588000.000000  4428000.000000
   315   590000.000000  4428000.000000
   316   550000.000000  4430000.000000
   317   552000.000000  4430000.000000
   318   554000.000000  4430000.000000
   319   556000.000000  4430000.000000
   320   558000.000000  4430000.000000
   321   560000.000000  4430000.000000
   322   562000.000000  4430000.000000
   323   564000.000000  4430000.000000
   324   566000.000000  4430000.000000
   325   568000.000000  4430000.000000
   326   570000.000000  4430000.000000
   327   572000.000000  4430000.000000
   328   574000.000000  4430000.000000
   329   576000.000000  4430000.000000
   330   578000.000000  4430000.000000
   331   580000.000000  4430000.000000
   332   582000.000000  4430000.000000
   333   584000.000000  4430000.000000
   334   586000.000000  4430000.000000
   335   588000.000000  4430000.000000
   336   590000.000000  4430000.000000
   337   550000.000000  4432000.000000
   338   552000.000000  4432000.000000
   339   554000.000000  4432000.000000
   340   556000.000000  4432000.000000
   341   558000.000000  4432000.000000
   342   560000.000000  4432000.000000
   343   562000.000000  4432000.000000
   344   564000.000000  4432000.000000
   345   566000.000000  4432000.000000
   346   568000.000000  4432000.000000
   347   570000.000000  4432000.000000
   348   572000.000000  4432000.000000
   349   574000.000000  4432000.000000
   350   576000.000000  4432000.000000
   351   578000.000000  4432000.000000
   352   580000.000000  4432000.000000
   353   582000.000000  4432000.000000
   354   584000.000000  4432000.000000
   355   586000.000000  4432000.000000
   356   588000.000000  4432000.000000
   357   590000.000000  4432000.000000
   358   550000.000000  4434000.000000
   359   552000.000000  4434000.000000
   360   554000.000000  4434000.000000
   361   556000.000000  4434000.000000
   362   558000.000000  4434000.000000
   363   560000.000000  4434000.000000
   364   562000.000000  4434000.000000
   365   564000.000000  4434000.000000
   366   566000.000000  4434000.000000
   367   568000.000000  4434000.000000
   368   570000.000000  4434000.000000
   369   572000.000000  4434000.000000
   370   574000.000000  4434000.000000
   371   576000.000000  4434000.000000
   372   578000.000000  4434000.000000
   373   580000.000000  4434000.000000
   374   582000.000000  4434000.000000
   375   584000.000000  4434000.000000
   376   586000.000000  4434000.000000
   377   588000.000000  4434000.000000
   378   590000.000000  4434000.000000
   379   550000.000000  4436000.000000
   380   552000.000000  4436000.000000
   381   554000.000000  4436000.000000
   382   556000.000000  4436000.000000
   383   558000.000000  4436000.000000
   384   560000.000000  4436000.000000
   385   562000.000000  4436000.000000
   386   564000.000000  4436000.000000
   387   566000.000000  4436000.000000
   388   568000.000000  4436000.000000
   389   570000.000000  4436000.000000
   390   572000.000000  4436000.000000
   391   574000.000000  4436000.000000
   392   576000.000000  4436000.000000
   393   578000.000000  4436000.000000
   394   580000.000000  4436000.000000
   395   582000.000000  4436000.000000
   396   584000.000000  4436000.000000
   397   586000.000000  4436000.000000
   398   588000.000000  4436000.000000
   399   590000.000000  4436000.000000
   400   550000.000000  4438000.000000
   401   552000.000000  4438000.000000
   402   554000.000000  4438000.000000
   403   556000.000000  4438000.000000
   404   558000.000000  4438000.000000
   405   560000.000000  4438000.000000
   406   562000.000000  4438000.000000
   407   564000.000000  4438000.000000
   408   566000.000000  4438000.000000
   409   568000.000000  4438000.000000
   410   570000.000000  4438000.000000
   411   572000.000000  4438000.000000
   412   574000.000000  4438000.000000
   413   576000.000000  4438000.000000
   414   578000.000000  4438000.000000
   415   580000.000000  4438000.000000
   416   582000.000000  4438000.000000
   417   584000.000000  4438000.000000
   418   586000.000000  4438000.000000
   419   588000.000000  4438000.000000
   420   590000.000000  4438000.000000
   421   550000.000000  4440000.000000
   422   552000.000000  4440000.000000
   423   554000.000000  4440000.000000
   424   556000.000000  4440000.000000
   425   558000.000000  4440000.000000
   426   560000.000000  4440000.000000
   427   562000.000000  4440000.000000
   428   564000.000000  4440000.000000
   429   566000.000000  4440000.000000
   430   568000.000000  4440000.000000
   431   570000.000000  4440000.000000
   432   572000.000000  4440000.000000
   433   574000.000000  4440000.000000
   434   576000.000000  4440000.000000
   435   578000.000000  4440000.000000
   436   580000.000000  4440000.000000
   437   582000.000000  4440000.000000
   438   584000.000000  4440000.000000
   439   586000.000000  4440000.000000
   440   588000.000000  4440000.000000
   441   590000.000000  4440000.000000
