    54     500.0000       0.0000     500.0000      10.0000     100.0000
    55     500.0000       0.0000     500.0000      10.0000     100.0000
    56     500.0000       0.0000     500.0000      10.0000     100.0000
    57     500.0000       0.0000     500.0000      10.0000     100.0000
    58     500.0000       0.0000     500.0000      10.0000     100.0000
    59     500.0000       0.0000     500.0000      10.0000     100.0000
    60     500.0000       0.0000     500.0000      10.0000     100.0000
    61     500.0000       0.0000     500.0000      10.0000     100.0000
    62     500.0000       0.0000     500.0000      10.0000     100.0000
    63     500.0000       0.0000     500.0000      10.0000     100.0000
    64     500.0000       0.0000     500.0000      10.0000     100.0000
    65     500.0000       0.0000     500.0000      10.0000     100.0000
    66     500.0000       0.0000     500.0000      10.0000     100.0000
    67     500.0000       0.0000     500.0000      10.0000     100.0000
    68     500.0000       0.0000     500.0000      10.0000     100.0000
    69     500.0000       0.0000     500.0000      10.0000     100.0000
    70     500.0000       0.0000     500.0000      10.0000     100.0000
    71     500.0000       0.0000     500.0000      10.0000     100.0000
    72     500.0000       0.0000     500.0000      10.0000     100.0000
    73     500.0000       0.0000     500.0000      10.0000     100.0000
    74     500.0000       0.0000     500.0000      10.0000     100.0000
    75     500.0000       0.0000     500.0000      10.0000     100.0000
    76     500.0000       0.0000     500.0000      10.0000     100.0000
    77     500.0000       0.0000     500.0000      10.0000     100.0000
    78     500.0000       0.0000     500.0000      10.0000     100.0000
    79     500.0000       0.0000     500.0000      10.0000     100.0000
    80     500.0000       0.0000     500.0000      10.0000     100.0000
    81     500.0000       0.0000     500.0000      10.0000     100.0000
    82     500.0000       0.0000     500.0000      10.0000     100.0000
    83     500.0000       0.0000     500.0000      10.0000     100.0000
    84     500.0000       0.0000     500.0000      10.0000     100.0000
    85     500.0000       0.0000     500.0000      10.0000     100.0000
    86     500.0000       0.0000     500.0000      10.0000     100.0000
    87     500.0000       0.0000     500.0000      10.0000     100.0000
    88     500.0000       0.0000     500.0000      10.0000     100.0000
    89     500.0000       0.0000     500.0000      10.0000     100.0000
    90     500.0000       0.0000     500.0000      10.0000     100.0000
    91     500.0000       0.0000     500.0000      10.0000     100.0000
    92     500.0000       0.0000     500.0000      10.0000     100.0000
    93     500.0000       0.0000     500.0000      10.0000     100.0000
    94     500.0000       0.0000     500.0000      10.0000     100.0000
    95     500.0000       0.0000     500.0000      10.0000     100.0000
    96     500.0000       0.0000     500.0000      10.0000     100.0000
    97     500.0000       0.0000     500.0000      10.0000     100.0000
    98     500.0000       0.0000     500.0000      10.0000     100.0000
    99     500.0000       0.0000     500.0000      10.0000     100.0000
   100     500.0000       0.0000     500.0000      10.0000     100.0000
   101     500.0000       0.0000     500.0000      10.0000     100.0000
   102     500.0000       0.0000     500.0000      10.0000     100.0000
   103     500.0000       0.0000     500.0000      10.0000     100.0000
   104     500.0000       0.0000     500.0000      10.0000     100.0000
   105     500.0000       0.0000     500.0000      10.0000     100.0000
   106     500.0000       0.0000     500.0000      10.0000     100.0000
   107     500.0000       0.0000     500.0000      10.0000     100.0000
   108     500.0000       0.0000     500.0000      10.0000     100.0000
   109     500.0000       0.0000     500.0000      10.0000     100.0000
   110     500.0000       0.0000     500.0000      10.0000     100.0000
   111     500.0000       0.0000     500.0000      10.0000     100.0000
   112     500.0000       0.0000     500.0000      10.0000     100.0000
   113     500.0000       0.0000     500.0000      10.0000     100.0000
   114     500.0000       0.0000     500.0000      10.0000     100.0000
   115     500.0000       0.0000     500.0000      10.0000     100.0000
   116     500.0000       0.0000     500.0000      10.0000     100.0000
   117     500.0000       0.0000     500.0000      10.0000     100.0000
   118     500.0000       0.0000     500.0000      10.0000     100.0000
   119     500.0000       0.0000     500.0000      10.0000     100.0000
   120     500.0000       0.0000     500.0000      10.0000     100.0000
   121     500.0000       0.0000     500.0000      10.0000     100.0000
   122     500.0000       0.0000     500.0000      10.0000     100.0000
   123     500.0000       0.0000     500.0000      10.0000     100.0000
   124     500.0000       0.0000     500.0000      10.0000     100.0000
   125     500.0000       0.0000     500.0000      10.0000     100.0000
   126     500.0000       0.0000     500.0000      10.0000     100.0000
   127     500.0000       0.0000     500.0000      10.0000     100.0000
   128     500.0000       0.0000     500.0000      10.0000     100.0000
   129     500.0000       0.0000     500.0000      10.0000     100.0000
   130     500.0000       0.0000     500.0000      10.0000     100.0000
   131     500.0000       0.0000     500.0000      10.0000     100.0000
   132     500.0000       0.0000     500.0000      10.0000     100.0000
   133     500.0000       0.0000     500.0000      10.0000     100.0000
   134     500.0000       0.0000     500.0000      10.0000     100.0000
   135     500.0000       0.0000     500.0000      10.0000     100.0000
   136     500.0000       0.0000     500.0000      10.0000     100.0000
   137     500.0000       0.0000     500.0000      10.0000     100.0000
   138     500.0000       0.0000     500.0000      10.0000     100.0000
   139     500.0000       0.0000     500.0000      10.0000     100.0000
   140     500.0000       0.0000     500.0000      10.0000     100.0000
   141     500.0000       0.0000     500.0000      10.0000     100.0000
   142     500.0000       0.0000     500.0000      10.0000     100.0000
   143     500.0000       0.0000     500.0000      10.0000     100.0000
   144     500.0000       0.0000     500.0000      10.0000     100.0000
   145     500.0000       0.0000     500.0000      10.0000     100.0000
   146     500.0000       0.0000     500.0000      10.0000     100.0000
   147     500.0000       0.0000     500.0000      10.0000     100.0000
   148     500.0000       0.0000     500.0000      10.0000     100.0000
   149     500.0000       0.0000     500.0000      10.0000     100.0000
   150     500.0000       0.0000     500.0000      10.0000     100.0000
   151     500.0000       0.0000     500.0000      10.0000     100.0000
   152     500.0000       0.0000     500.0000      10.0000     100.0000
   153     500.0000       0.0000     500.0000      10.0000     100.0000
   154     500.0000       0.0000     500.0000      10.0000     100.0000
   155     500.0000       0.0000     500.0000      10.0000     100.0000
   156     500.0000       0.0000     500.0000      10.0000     100.0000
   157     500.0000       0.0000     500.0000      10.0000     100.0000
   158     500.0000       0.0000     500.0000      10.0000     100.0000
   159     500.0000       0.0000     500.0000      10.0000     100.0000
   160     500.0000       0.0000     500.0000      10.0000     100.0000
   161     500.0000       0.0000     500.0000      10.0000     100.0000
   162     500.0000       0.0000     500.0000      10.0000     100.0000
   163     500.0000       0.0000     500.0000      10.0000     100.0000
   164     500.0000       0.0000     500.0000      10.0000     100.0000
   165     500.0000       0.0000     500.0000      10.0000     100.0000
   166     500.0000       0.0000     500.0000      10.0000     100.0000
   167     500.0000       0.0000     500.0000      10.0000     100.0000
   168     500.0000       0.0000     500.0000      10.0000     100.0000
   169     500.0000       0.0000     500.0000      10.0000     100.0000
   170     500.0000       0.0000     500.0000      10.0000     100.0000
   171     500.0000       0.0000     500.0000      10.0000     100.0000
   172     500.0000       0.0000     500.0000      10.0000     100.0000
   173     500.0000       0.0000     500.0000      10.0000     100.0000
   174     500.0000       0.0000     500.0000      10.0000     100.0000
   175     500.0000       0.0000     500.0000      10.0000     100.0000
   176     500.0000       0.0000     500.0000      10.0000     100.0000
   177     270.0000       0.0000     270.0000      10.0000     100.0000
   178     270.0000       0.0000     270.0000      10.0000     100.0000
   179     250.0000       0.0000     250.0000      10.0000     100.0000
   180     270.0000       0.0000     270.0000      10.0000     100.0000
   181     500.0000       0.0000     500.0000      10.0000     100.0000
   182     500.0000       0.0000     500.0000      10.0000     100.0000
   183     500.0000       0.0000     500.0000      10.0000     100.0000
   184     500.0000       0.0000     500.0000      10.0000     100.0000
   185     500.0000       0.0000     500.0000      10.0000     100.0000
   186     500.0000       0.0000     500.0000      10.0000     100.0000
   187     500.0000       0.0000     500.0000      10.0000     100.0000
   188     500.0000       0.0000     500.0000      10.0000     100.0000
   189     500.0000       0.0000     500.0000      10.0000     100.0000
   190     500.0000       0.0000     500.0000      10.0000     100.0000
   191     500.0000       0.0000     500.0000      10.0000     100.0000
   192     500.0000       0.0000     500.0000      10.0000     100.0000
   193     500.0000       0.0000     500.0000      10.0000     100.0000
   194     500.0000       0.0000     500.0000      10.0000     100.0000
   195     500.0000       0.0000     500.0000      10.0000     100.0000
   196     500.0000       0.0000     500.0000      10.0000     100.0000
   197     270.0000       0.0000     270.0000      10.0000     100.0000
   198     270.0000       0.0000     270.0000      10.0000     100.0000
   199     250.0000       0.0000     250.0000      10.0000     100.0000
   200     270.0000       0.0000     270.0000      10.0000     100.0000
   201     500.0000       0.0000     500.0000      10.0000     100.0000
   202     500.0000       0.0000     500.0000      10.0000     100.0000
   203     500.0000       0.0000     500.0000      10.0000     100.0000
   204     500.0000       0.0000     500.0000      10.0000     100.0000
   205     500.0000       0.0000     500.0000      10.0000     100.0000
   206     500.0000       0.0000     500.0000      10.0000     100.0000
   207     500.0000       0.0000     500.0000      10.0000     100.0000
   208     500.0000       0.0000     500.0000      10.0000     100.0000
   209     500.0000       0.0000     500.0000      10.0000     100.0000
   210     500.0000       0.0000     500.0000      10.0000     100.0000
   211     500.0000       0.0000     500.0000      10.0000     100.0000
   212     500.0000       0.0000     500.0000      10.0000     100.0000
   213     500.0000       0.0000     500.0000      10.0000     100.0000
   214     500.0000       0.0000     500.0000      10.0000     100.0000
   215     500.0000       0.0000     500.0000      10.0000     100.0000
   216     500.0000       0.0000     500.0000      10.0000     100.0000
   217     270.0000       0.0000     270.0000      10.0000     100.0000
   218     270.0000       0.0000     270.0000      10.0000     100.0000
   219     250.0000       0.0000     250.0000      10.0000     100.0000
   220     250.0000       0.0000     250.0000      10.0000     100.0000
   221     500.0000       0.0000     500.0000      10.0000     100.0000
   222     500.0000       0.0000     500.0000      10.0000     100.0000
   223     500.0000       0.0000     500.0000      10.0000     100.0000
   224     500.0000       0.0000     500.0000      10.0000     100.0000
   225     500.0000       0.0000     500.0000      10.0000     100.0000
   226     500.0000       0.0000     500.0000      10.0000     100.0000
   227     500.0000       0.0000     500.0000      10.0000     100.0000
   228     500.0000       0.0000     500.0000      10.0000     100.0000
   229     500.0000       0.0000     500.0000      10.0000     100.0000
   230     500.0000       0.0000     500.0000      10.0000     100.0000
   231     500.0000       0.0000     500.0000      10.0000     100.0000
   232     500.0000       0.0000     500.0000       0.0000     100.0000
   233     500.0000       0.0000     500.0000       0.0000     100.0000
   234     500.0000       0.0000     500.0000       0.0000     100.0000
   235     500.0000       0.0000     500.0000       0.0000     100.0000
   236     500.0000       0.0000     500.0000       0.0000     100.0000
   237     500.0000       0.0000     500.0000       0.0000     100.0000
   238     500.0000       0.0000     500.0000       0.0000     100.0000
   239     500.0000       0.0000     500.0000       0.0000     100.0000
   240     500.0000       0.0000     500.0000       0.0000     100.0000
   241     500.0000       0.0000     500.0000       0.0000     100.0000
   242     500.0000       0.0000     500.0000       0.0000     100.0000
   243     500.0000       0.0000     500.0000       0.0000     100.0000
   244     500.0000       0.0000     500.0000       0.0000     100.0000
   245     500.0000       0.0000     500.0000       0.0000     100.0000
   246     500.0000       0.0000     500.0000       0.0000     100.0000
   247     500.0000       0.0000     500.0000       0.0000     100.0000
   248     500.0000       0.0000     500.0000       0.0000     100.0000
   249     500.0000       0.0000     500.0000       0.0000     100.0000
   250     500.0000       0.0000     500.0000       0.0000     100.0000
   251     500.0000       0.0000     500.0000       0.0000     100.0000
   252     500.0000       0.0000     500.0000       0.0000     100.0000
   253     500.0000       0.0000     500.0000       0.0000     100.0000
   254     500.0000       0.0000     500.0000       0.0000     100.0000
   255     500.0000       0.0000     500.0000       0.0000     100.0000
   256     500.0000       0.0000     500.0000       0.0000     100.0000
   257     500.0000       0.0000     500.0000       0.0000     100.0000
   258     500.0000       0.0000     500.0000       0.0000     100.0000
   259     500.0000       0.0000     500.0000       0.0000     100.0000
   260     500.0000       0.0000     500.0000       0.0000     100.0000
   261     500.0000       0.0000     500.0000       0.0000     100.0000
   262     500.0000       0.0000     500.0000       0.0000     100.0000
   263     500.0000       0.0000     500.0000       0.0000     100.0000
   264     500.0000       0.0000     500.0000       0.0000     100.0000
   265     500.0000       0.0000     500.0000       0.0000     100.0000
   266     500.0000       0.0000     500.0000       0.0000     100.0000
   267     500.0000       0.0000     500.0000       0.0000     100.0000
   268     500.0000       0.0000     500.0000       0.0000     100.0000
   269     500.0000       0.0000     500.0000       0.0000     100.0000
   270     500.0000       0.0000     500.0000       0.0000     100.0000
   271     500.0000       0.0000     500.0000       0.0000     100.0000
   272     500.0000       0.0000     500.0000       0.0000     100.0000
   273     500.0000       0.0000     500.0000       0.0000     100.0000
   274     500.0000       0.0000     500.0000       0.0000     100.0000
   275     500.0000       0.0000     500.0000       0.0000     100.0000
   276     500.0000       0.0000     500.0000       0.0000     100.0000
   277     500.0000       0.0000     500.0000       0.0000     100.0000
   278     500.0000       0.0000     500.0000       0.0000     100.0000
   279     500.0000       0.0000     500.0000       0.0000     100.0000
   280     500.0000       0.0000     500.0000       0.0000     100.0000
   281     500.0000       0.0000     500.0000       0.0000     100.0000
   282     500.0000       0.0000     500.0000       0.0000     100.0000
   283     500.0000       0.0000     500.0000       0.0000     100.0000
   284     500.0000       0.0000     500.0000       0.0000     100.0000
   285     500.0000       0.0000     500.0000       0.0000     100.0000
   286     500.0000       0.0000     500.0000       0.0000     100.0000
   287     500.0000       0.0000     500.0000       0.0000     100.0000
   288     500.0000       0.0000     500.0000       0.0000     100.0000
   289     500.0000       0.0000     500.0000       0.0000     100.0000
   290     500.0000       0.0000     500.0000       0.0000     100.0000
   291     500.0000       0.0000     500.0000       0.0000     100.0000
   292     500.0000       0.0000     500.0000       0.0000     100.0000
   293     500.0000       0.0000     500.0000       0.0000     100.0000
   294     500.0000       0.0000     500.0000       0.0000     100.0000
   295     500.0000       0.0000     500.0000       0.0000     100.0000
   296     500.0000       0.0000     500.0000       0.0000     100.0000
   297     500.0000       0.0000     500.0000       0.0000     100.0000
   298     500.0000       0.0000     500.0000       0.0000     100.0000
   299     500.0000       0.0000     500.0000       0.0000     100.0000
   300     500.0000       0.0000     500.0000       0.0000     100.0000
   301     500.0000       0.0000     500.0000       0.0000     100.0000
   302     500.0000       0.0000     500.0000       0.0000     100.0000
   303     500.0000       0.0000     500.0000       0.0000     100.0000
   304     500.0000       0.0000     500.0000       0.0000     100.0000
   305     500.0000       0.0000     500.0000       0.0000     100.0000
   306     500.0000       0.0000     500.0000       0.0000     100.0000
   307     500.0000       0.0000     500.0000       0.0000     100.0000
   308     500.0000       0.0000     500.0000       0.0000     100.0000
   309     500.0000       0.0000     500.0000       0.0000     100.0000
   310     500.0000       0.0000     500.0000       0.0000     100.0000
   311     500.0000       0.0000     500.0000       0.0000     100.0000
   312     500.0000       0.0000     500.0000       0.0000     100.0000
   313     500.0000       0.0000     500.0000       0.0000     100.0000
   314     500.0000       0.0000     500.0000       0.0000     100.0000
   315     500.0000       0.0000     500.0000       0.0000     100.0000
   316     500.0000       0.0000     500.0000       0.0000     100.0000
   317     500.0000       0.0000     500.0000       0.0000     100.0000
   318     500.0000       0.0000     500.0000       0.0000     100.0000
   319     500.0000       0.0000     500.0000       0.0000     100.0000
   320     500.0000       0.0000     500.0000       0.0000     100.0000
   321     500.0000       0.0000     500.0000       0.0000     100.0000
   322     500.0000       0.0000     500.0000       0.0000     100.0000
   323     500.0000       0.0000     500.0000       0.0000     100.0000
   324     500.0000       0.0000     500.0000       0.0000     100.0000
   325     500.0000       0.0000     500.0000       0.0000     100.0000
   326     500.0000       0.0000     500.0000       0.0000     100.0000
   327     500.0000       0.0000     500.0000       0.0000     100.0000
   328     500.0000       0.0000     500.0000       0.0000     100.0000
   329     500.0000       0.0000     500.0000       0.0000     100.0000
   330     500.0000       0.0000     500.0000       0.0000     100.0000
   331     500.0000       0.0000     500.0000       0.0000     100.0000
   332     500.0000       0.0000     500.0000       0.0000     100.0000
   333     500.0000       0.0000     500.0000       0.0000     100.0000
   334     500.0000       0.0000     500.0000       0.0000     100.0000
   335     500.0000       0.0000     500.0000       0.0000     100.0000
   336     500.0000       0.0000     500.0000       0.0000     100.0000
   337     500.0000       0.0000     500.0000       0.0000     100.0000
   338     500.0000       0.0000     500.0000       0.0000     100.0000
   339     500.0000       0.0000     500.0000       0.0000     100.0000
   340     500.0000       0.0000     500.0000       0.0000     100.0000
   341     500.0000       0.0000     500.0000       0.0000     100.0000
   342     500.0000       0.0000     500.0000       0.0000     100.0000
   343     500.0000       0.0000     500.0000       0.0000     100.0000
   344     500.0000       0.0000     500.0000       0.0000     100.0000
   345     500.0000       0.0000     500.0000       0.0000     100.0000
   346     500.0000       0.0000     500.0000       0.0000     100.0000
   347     500.0000       0.0000     500.0000       0.0000     100.0000
   348     500.0000       0.0000     500.0000       0.0000     100.0000
   349     500.0000       0.0000     500.0000       0.0000     100.0000
   350     500.0000       0.0000     500.0000       0.0000     100.0000
   351     500.0000       0.0000     500.0000       0.0000     100.0000
   352     500.0000       0.0000     500.0000       0.0000     100.0000
   353     500.0000       0.0000     500.0000       0.0000     100.0000
   354     500.0000       0.0000     500.0000       0.0000     100.0000
   355     500.0000       0.0000     500.0000       0.0000     100.0000
   356     500.0000       0.0000     500.0000       0.0000     100.0000
   357     500.0000       0.0000     500.0000       0.0000     100.0000
   358     500.0000       0.0000     500.0000       0.0000     100.0000
   359     500.0000       0.0000     500.0000       0.0000     100.0000
   360     500.0000       0.0000     500.0000       0.0000     100.0000
   361     500.0000       0.0000     500.0000       0.0000     100.0000
   362     500.0000       0.0000     500.0000       0.0000     100.0000
   363     500.0000       0.0000     500.0000       0.0000     100.0000
   364     500.0000       0.0000     500.0000       0.0000     100.0000
   365     500.0000       0.0000     500.0000       0.0000     100.0000
   366     500.0000       0.0000     500.0000       0.0000     100.0000
   367     500.0000       0.0000     500.0000       0.0000     100.0000
   368     500.0000       0.0000     500.0000       0.0000     100.0000
   369     500.0000       0.0000     500.0000       0.0000     100.0000
   370     500.0000       0.0000     500.0000       0.0000     100.0000
   371     500.0000       0.0000     500.0000       0.0000     100.0000
   372     500.0000       0.0000     500.0000       0.0000     100.0000
   373     500.0000       0.0000     500.0000       0.0000     100.0000
   374     500.0000       0.0000     500.0000       0.0000     100.0000
   375     500.0000       0.0000     500.0000       0.0000     100.0000
   376     500.0000       0.0000     500.0000       0.0000     100.0000
   377     500.0000       0.0000     500.0000       0.0000     100.0000
   378     500.0000       0.0000     500.0000       0.0000     100.0000
   379     500.0000       0.0000     500.0000       0.0000     100.0000
   380     500.0000       0.0000     500.0000       0.0000     100.0000
   381     500.0000       0.0000     500.0000       0.0000     100.0000
   382     500.0000       0.0000     500.0000       0.0000     100.0000
   383     500.0000       0.0000     500.0000       0.0000     100.0000
   384     500.0000       0.0000     500.0000       0.0000     100.0000
   385     500.0000       0.0000     500.0000       0.0000     100.0000
   386     500.0000       0.0000     500.0000       0.0000     100.0000
   387     500.0000       0.0000     500.0000       0.0000     100.0000
   388     500.0000       0.0000     500.0000       0.0000     100.0000
   389     500.0000       0.0000     500.0000       0.0000     100.0000
   390     500.0000       0.0000     500.0000       0.0000     100.0000
   391     500.0000       0.0000     500.0000       0.0000     100.0000
   392     500.0000       0.0000     500.0000       0.0000     100.0000
   393     500.0000       0.0000     500.0000       0.0000     100.0000
   394     500.0000       0.0000     500.0000       0.0000     100.0000
   395     500.0000       0.0000     500.0000       0.0000     100.0000
   396     500.0000       0.0000     500.0000       0.0000     100.0000
   397     500.0000       0.0000     500.0000       0.0000     100.0000
   398     500.0000       0.0000     500.0000       0.0000     100.0000
   399     500.0000       0.0000     500.0000       0.0000     100.0000
   400     500.0000       0.0000     500.0000       0.0000     100.0000
   401     500.0000       0.0000     500.0000       0.0000     100.0000
   402     500.0000       0.0000     500.0000       0.0000     100.0000
   403     500.0000       0.0000     500.0000       0.0000     100.0000
   404     500.0000       0.0000     500.0000       0.0000     100.0000
   405     500.0000       0.0000     500.0000       0.0000     100.0000
   406     500.0000       0.0000     500.0000       0.0000     100.0000
   407     500.0000       0.0000     500.0000       0.0000     100.0000
   408     500.0000       0.0000     500.0000       0.0000     100.0000
   409     500.0000       0.0000     500.0000       0.0000     100.0000
   410     500.0000       0.0000     500.0000       0.0000     100.0000
   411     500.0000       0.0000     500.0000       0.0000     100.0000
   412     500.0000       0.0000     500.0000       0.0000     100.0000
   413     500.0000       0.0000     500.0000       0.0000     100.0000
   414     500.0000       0.0000     500.0000       0.0000     100.0000
   415     500.0000       0.0000     500.0000       0.0000     100.0000
   416     500.0000       0.0000     500.0000       0.0000     100.0000
   417     500.0000       0.0000     500.0000       0.0000     100.0000
   418     500.0000       0.0000     500.0000       0.0000     100.0000
   419     500.0000       0.0000     500.0000       0.0000     100.0000
   420     500.0000       0.0000     500.0000       0.0000     100.0000
   421     500.0000       0.0000     500.0000       0.0000     100.0000
   422     500.0000       0.0000     500.0000       0.0000     100.0000
   423     500.0000       0.0000     500.0000       0.0000     100.0000
   424     500.0000       0.0000     500.0000       0.0000     100.0000
   425     500.0000       0.0000     500.0000       0.0000     100.0000
   426     500.0000       0.0000     500.0000       0.0000     100.0000
   427     500.0000       0.0000     500.0000       0.0000     100.0000
   428     500.0000       0.0000     500.0000       0.0000     100.0000
   429     500.0000       0.0000     500.0000       0.0000     100.0000
   430     500.0000       0.0000     500.0000       0.0000     100.0000
   431     500.0000       0.0000     500.0000       0.0000     100.0000
   432     500.0000       0.0000     500.0000       0.0000     100.0000
   433     500.0000       0.0000     500.0000       0.0000     100.0000
   434     500.0000       0.0000     500.0000       0.0000     100.0000
   435     500.0000       0.0000     500.0000       0.0000     100.0000
   436     500.0000       0.0000     500.0000       0.0000     100.0000
   437     500.0000       0.0000     500.0000       0.0000     100.0000
   438     500.0000       0.0000     500.0000       0.0000     100.0000
   439     500.0000       0.0000     500.0000       0.0000     100.0000
   440     500.0000       0.0000     500.0000       0.0000     100.0000
   441     500.0000       0.0000     500.0000       0.0000     100.0000
